compound_id,protein_id,active
CID_01075,PID_318,1
CID_01076,PID_230,1
CID_01077,PID_349,1
CID_01078,PID_367,0
CID_01079,PID_183,0
CID_01080,PID_118,1
CID_01081,PID_122,0
CID_01082,PID_479,0
CID_01083,PID_488,0
CID_01084,PID_150,1
CID_01085,PID_367,1
CID_01086,PID_191,0
CID_01087,PID_284,1
CID_01088,PID_389,0
CID_01089,PID_349,0
CID_01090,PID_179,0
CID_01091,PID_418,1
CID_01092,PID_472,0
CID_01093,PID_231,0
CID_01094,PID_466,0
CID_01095,PID_333,1
CID_01096,PID_409,0
CID_01097,PID_105,1
CID_01098,PID_490,0
CID_01099,PID_389,1
CID_01100,PID_167,0
CID_01101,PID_498,1
CID_01102,PID_112,1
CID_01103,PID_300,0
CID_01104,PID_392,0
CID_01105,PID_305,1
CID_01106,PID_328,0
CID_01107,PID_465,1
CID_01108,PID_310,1
CID_01109,PID_415,0
CID_01110,PID_368,0
CID_01111,PID_194,0
CID_01112,PID_271,0
CID_01113,PID_383,0
CID_01114,PID_228,0
CID_01115,PID_493,0
CID_01116,PID_107,0
CID_01117,PID_422,0
CID_01118,PID_475,1
CID_01119,PID_349,1
CID_01120,PID_166,0
CID_01121,PID_373,0
CID_01122,PID_134,0
CID_01123,PID_480,0
CID_01124,PID_399,1
CID_01125,PID_197,1
CID_01126,PID_491,0
CID_01127,PID_226,1
CID_01128,PID_184,0
CID_01129,PID_310,0
CID_01130,PID_142,0
CID_01131,PID_339,0
CID_01132,PID_401,0
CID_01133,PID_139,1
CID_01134,PID_321,0
CID_01135,PID_411,1
CID_01136,PID_254,0
CID_01137,PID_247,0
CID_01138,PID_305,1
CID_01139,PID_412,0
CID_01140,PID_111,1
CID_01141,PID_340,0
CID_01142,PID_122,0
CID_01143,PID_111,0
CID_01144,PID_216,0
CID_01145,PID_207,0
CID_01146,PID_271,0
CID_01147,PID_138,0
CID_01148,PID_141,0
CID_01149,PID_321,0
CID_01150,PID_147,0
CID_01151,PID_446,0
CID_01152,PID_443,0
CID_01153,PID_422,0
CID_01154,PID_134,0
CID_01155,PID_355,0
CID_01156,PID_452,0
CID_01157,PID_392,0
CID_01158,PID_371,0
CID_01159,PID_117,1
CID_01160,PID_497,0
CID_01161,PID_323,0
CID_01162,PID_226,0
CID_01163,PID_431,0
CID_01164,PID_397,0
CID_01165,PID_101,0
CID_01166,PID_152,0
CID_01167,PID_317,0
CID_01168,PID_159,0
CID_01169,PID_134,0
CID_01170,PID_260,0
CID_01171,PID_396,1
CID_01172,PID_290,0
CID_01173,PID_444,0
CID_01174,PID_359,0
CID_01175,PID_376,0
CID_01176,PID_211,0
CID_01177,PID_231,0
CID_01178,PID_194,0
CID_01179,PID_411,0
CID_01180,PID_340,1
CID_01181,PID_359,1
CID_01182,PID_231,0
CID_01183,PID_335,0
CID_01184,PID_358,0
CID_01185,PID_343,0
CID_01186,PID_154,0
CID_01187,PID_296,1
CID_01188,PID_182,0
CID_01189,PID_457,1
CID_01190,PID_387,0
CID_01191,PID_479,1
CID_01192,PID_413,1
CID_01193,PID_290,0
CID_01194,PID_316,0
CID_01195,PID_344,0
CID_01196,PID_365,0
CID_01197,PID_131,0
CID_01198,PID_360,0
CID_01199,PID_256,0
CID_01200,PID_234,1
CID_01201,PID_498,1
CID_01202,PID_357,0
CID_01203,PID_365,1
CID_01204,PID_494,0
CID_01205,PID_152,0
CID_01206,PID_411,0
CID_01207,PID_139,1
CID_01208,PID_285,1
CID_01209,PID_346,0
CID_01210,PID_175,0
CID_01211,PID_191,0
CID_01212,PID_320,1
CID_01213,PID_304,1
CID_01214,PID_213,0
CID_01215,PID_181,1
CID_01216,PID_486,0
CID_01217,PID_326,0
CID_01218,PID_121,0
CID_01219,PID_308,0
CID_01220,PID_371,0
CID_01221,PID_479,0
CID_01222,PID_424,1
CID_01223,PID_227,1
CID_01224,PID_441,0
CID_01225,PID_347,0
CID_01226,PID_372,0
CID_01227,PID_288,1
CID_01228,PID_430,1
CID_01229,PID_399,0
CID_01230,PID_327,0
CID_01231,PID_396,0
CID_01232,PID_335,0
CID_01233,PID_333,1
CID_01234,PID_459,0
CID_01235,PID_282,0
CID_01236,PID_358,0
CID_01237,PID_190,0
CID_01238,PID_208,0
CID_01239,PID_339,1
CID_01240,PID_112,0
CID_01241,PID_278,1
CID_01242,PID_281,0
CID_01243,PID_245,1
CID_01244,PID_395,0
CID_01245,PID_196,1
CID_01246,PID_308,1
CID_01247,PID_475,0
CID_01248,PID_493,1
CID_01249,PID_143,0
CID_01250,PID_333,0
CID_01251,PID_192,0
CID_01252,PID_235,1
CID_01253,PID_263,0
CID_01254,PID_497,0
CID_01255,PID_128,0
CID_01256,PID_490,0
CID_01257,PID_316,0
CID_01258,PID_129,1
CID_01259,PID_347,1
CID_01260,PID_319,0
CID_01261,PID_146,0
CID_01262,PID_261,0
CID_01263,PID_475,1
CID_01264,PID_243,1
CID_01265,PID_347,1
CID_01266,PID_173,0
CID_01267,PID_128,0
CID_01268,PID_349,0
CID_01269,PID_220,1
CID_01270,PID_114,0
CID_01271,PID_319,0
CID_01272,PID_406,1
CID_01273,PID_411,1
CID_01274,PID_269,0
CID_01275,PID_274,1
CID_01276,PID_419,1
CID_01277,PID_216,0
CID_01278,PID_448,1
CID_01279,PID_101,1
CID_01280,PID_465,0
CID_01281,PID_131,0
CID_01282,PID_466,0
CID_01283,PID_409,1
CID_01284,PID_397,0
CID_01285,PID_257,1
CID_01286,PID_364,0
CID_01287,PID_374,0
CID_01288,PID_233,0
CID_01289,PID_453,0
CID_01290,PID_356,1
CID_01291,PID_496,0
CID_01292,PID_361,1
CID_01293,PID_198,0
CID_01294,PID_256,0
CID_01295,PID_293,0
CID_01296,PID_173,1
CID_01297,PID_386,0
CID_01298,PID_171,0
CID_01299,PID_483,1
CID_01300,PID_394,0
CID_01301,PID_412,0
CID_01302,PID_224,0
CID_01303,PID_255,0
CID_01304,PID_130,0
CID_01305,PID_112,1
CID_01306,PID_170,0
CID_01307,PID_150,0
CID_01308,PID_164,1
CID_01309,PID_144,0
CID_01310,PID_212,0
CID_01311,PID_152,0
CID_01312,PID_381,1
CID_01313,PID_209,0
CID_01314,PID_243,0
CID_01315,PID_367,0
CID_01316,PID_345,0
CID_01317,PID_371,0
CID_01318,PID_446,1
CID_01319,PID_151,1
CID_01320,PID_316,0
CID_01321,PID_182,0
CID_01322,PID_175,0
CID_01323,PID_465,0
CID_01324,PID_251,1
CID_01325,PID_213,0
CID_01326,PID_157,0
CID_01327,PID_266,0
CID_01328,PID_356,0
CID_01329,PID_445,1
CID_01330,PID_187,1
CID_01331,PID_288,0
CID_01332,PID_147,1
CID_01333,PID_161,1
CID_01334,PID_308,1
CID_01335,PID_487,0
CID_01336,PID_307,0
CID_01337,PID_168,0
CID_01338,PID_168,0
CID_01339,PID_151,1
CID_01340,PID_206,1
CID_01341,PID_145,0
CID_01342,PID_244,0
CID_01343,PID_184,1
CID_01344,PID_129,0
CID_01345,PID_276,1
CID_01346,PID_132,0
CID_01347,PID_464,1
CID_01348,PID_413,1
CID_01349,PID_461,0
CID_01350,PID_448,0
CID_01351,PID_333,0
CID_01352,PID_266,0
CID_01353,PID_329,0
CID_01354,PID_348,0
CID_01355,PID_298,0
CID_01356,PID_136,1
CID_01357,PID_114,0
CID_01358,PID_192,1
CID_01359,PID_365,0
CID_01360,PID_375,0
CID_01361,PID_221,0
CID_01362,PID_336,0
CID_01363,PID_236,0
CID_01364,PID_297,0
CID_01365,PID_375,1
CID_01366,PID_163,0
CID_01367,PID_440,0
CID_01368,PID_219,1
CID_01369,PID_234,0
CID_01370,PID_201,0
CID_01371,PID_163,0
CID_01372,PID_403,1
CID_01373,PID_325,1
CID_01374,PID_402,0
CID_01375,PID_291,0
CID_01376,PID_422,0
CID_01377,PID_272,0
CID_01378,PID_372,0
CID_01379,PID_293,0
CID_01380,PID_461,1
CID_01381,PID_225,0
CID_01382,PID_303,0
CID_01383,PID_496,1
CID_01384,PID_329,0
CID_01385,PID_431,0
CID_01386,PID_126,0
CID_01387,PID_189,0
CID_01388,PID_146,0
CID_01389,PID_214,0
CID_01390,PID_139,0
CID_01391,PID_168,0
CID_01392,PID_259,0
CID_01393,PID_199,1
CID_01394,PID_400,1
CID_01395,PID_457,0
CID_01396,PID_343,1
CID_01397,PID_435,1
CID_01398,PID_429,1
CID_01399,PID_479,0
CID_01400,PID_136,0
CID_01401,PID_242,0
CID_01402,PID_430,0
CID_01403,PID_364,0
CID_01404,PID_181,1
CID_01405,PID_324,0
CID_01406,PID_410,1
CID_01407,PID_236,0
CID_01408,PID_419,0
CID_01409,PID_140,1
CID_01410,PID_370,0
CID_01411,PID_135,0
CID_01412,PID_164,1
CID_01413,PID_132,0
CID_01414,PID_164,0
CID_01415,PID_222,0
CID_01416,PID_489,1
CID_01417,PID_482,0
CID_01418,PID_430,0
CID_01419,PID_275,0
CID_01420,PID_446,0
CID_01421,PID_173,0
CID_01422,PID_255,1
CID_01423,PID_115,1
CID_01424,PID_462,0
CID_01425,PID_125,1
CID_01426,PID_277,0
CID_01427,PID_153,0
CID_01428,PID_447,0
CID_01429,PID_305,1
CID_01430,PID_240,1
CID_01431,PID_292,1
CID_01432,PID_390,0
CID_01433,PID_306,0
CID_01434,PID_128,1
CID_01435,PID_258,0
CID_01436,PID_367,0
CID_01437,PID_168,0
CID_01438,PID_337,0
CID_01439,PID_131,0
CID_01440,PID_365,0
CID_01441,PID_232,0
CID_01442,PID_382,0
CID_01443,PID_266,1
CID_01444,PID_376,1
CID_01445,PID_115,0
CID_01446,PID_384,0
CID_01447,PID_349,0
CID_01448,PID_201,0
CID_01449,PID_224,0
CID_01450,PID_170,0
CID_01451,PID_309,0
CID_01452,PID_182,0
CID_01453,PID_308,0
CID_01454,PID_113,0
CID_01455,PID_396,1
CID_01456,PID_467,0
CID_01457,PID_173,0
CID_01458,PID_268,0
CID_01459,PID_271,0
CID_01460,PID_428,1
CID_01461,PID_371,1
CID_01462,PID_225,0
CID_01463,PID_467,1
CID_01464,PID_123,0
CID_01465,PID_376,0
CID_01466,PID_286,0
CID_01467,PID_474,1
CID_01468,PID_471,0
CID_01469,PID_426,0
CID_01470,PID_234,0
CID_01471,PID_262,0
CID_01472,PID_365,0
CID_01473,PID_265,0
CID_01474,PID_387,0
CID_01475,PID_417,0
CID_01476,PID_197,1
CID_01477,PID_351,0
CID_01478,PID_187,1
CID_01479,PID_219,1
CID_01480,PID_471,0
CID_01481,PID_149,0
CID_01482,PID_140,0
CID_01483,PID_146,0
CID_01484,PID_357,0
CID_01485,PID_269,0
CID_01486,PID_103,1
CID_01487,PID_100,1
CID_01488,PID_366,0
CID_01489,PID_211,0
CID_01490,PID_110,0
CID_01491,PID_464,0
CID_01492,PID_113,1
CID_01493,PID_190,0
CID_01494,PID_319,0
CID_01495,PID_442,1
CID_01496,PID_348,0
CID_01497,PID_172,0
CID_01498,PID_414,0
CID_01499,PID_245,0
CID_01500,PID_160,1
CID_01501,PID_379,0
CID_01502,PID_126,1
CID_01503,PID_390,1
CID_01504,PID_121,0
CID_01505,PID_110,0
CID_01506,PID_223,1
CID_01507,PID_223,0
CID_01508,PID_460,0
CID_01509,PID_285,0
CID_01510,PID_197,1
CID_01511,PID_175,0
CID_01512,PID_231,1
CID_01513,PID_293,0
CID_01514,PID_466,0
CID_01515,PID_420,0
CID_01516,PID_245,0
CID_01517,PID_414,0
CID_01518,PID_378,0
CID_01519,PID_453,0
CID_01520,PID_359,1
CID_01521,PID_343,0
CID_01522,PID_333,0
CID_01523,PID_464,1
CID_01524,PID_310,0
CID_01525,PID_395,0
CID_01526,PID_461,0
CID_01527,PID_267,1
CID_01528,PID_278,0
CID_01529,PID_332,0
CID_01530,PID_492,1
CID_01531,PID_250,1
CID_01532,PID_240,0
CID_01533,PID_356,0
CID_01534,PID_431,1
CID_01535,PID_237,1
CID_01536,PID_459,0
CID_01537,PID_323,0
CID_01538,PID_121,0
CID_01539,PID_188,0
CID_01540,PID_366,0
CID_01541,PID_174,1
CID_01542,PID_189,1
CID_01543,PID_371,0
CID_01544,PID_483,1
CID_01545,PID_256,0
CID_01546,PID_257,1
CID_01547,PID_494,1
CID_01548,PID_412,0
CID_01549,PID_164,0
CID_01550,PID_105,0
CID_01551,PID_176,0
CID_01552,PID_190,1
CID_01553,PID_390,1
CID_01554,PID_227,0
CID_01555,PID_216,0
CID_01556,PID_324,1
CID_01557,PID_414,0
CID_01558,PID_483,0
CID_01559,PID_113,0
CID_01560,PID_273,0
CID_01561,PID_474,0
CID_01562,PID_249,0
CID_01563,PID_287,1
CID_01564,PID_184,1
CID_01565,PID_485,0
CID_01566,PID_219,0
CID_01567,PID_424,0
CID_01568,PID_242,0
CID_01569,PID_405,1
CID_01570,PID_339,0
CID_01571,PID_311,1
CID_01572,PID_283,1
CID_01573,PID_290,0
CID_01574,PID_443,0
CID_01575,PID_125,0
CID_01576,PID_460,0
CID_01577,PID_224,0
CID_01578,PID_341,0
CID_01579,PID_441,0
CID_01580,PID_382,0
CID_01581,PID_374,1
CID_01582,PID_136,1
CID_01583,PID_391,0
CID_01584,PID_320,0
CID_01585,PID_418,0
CID_01586,PID_394,0
CID_01587,PID_346,0
CID_01588,PID_227,1
CID_01589,PID_206,0
CID_01590,PID_495,0
CID_01591,PID_435,1
CID_01592,PID_322,1
CID_01593,PID_434,0
CID_01594,PID_260,0
CID_01595,PID_387,1
CID_01596,PID_355,0
CID_01597,PID_341,1
CID_01598,PID_219,0
CID_01599,PID_105,0
CID_01600,PID_460,0
CID_01601,PID_221,0
CID_01602,PID_244,1
CID_01603,PID_357,0
CID_01604,PID_179,0
CID_01605,PID_410,0
CID_01606,PID_210,0
CID_01607,PID_350,1
CID_01608,PID_367,0
CID_01609,PID_464,0
CID_01610,PID_495,0
CID_01611,PID_150,0
CID_01612,PID_147,0
CID_01613,PID_266,1
CID_01614,PID_308,1
CID_01615,PID_204,0
CID_01616,PID_169,0
CID_01617,PID_218,0
CID_01618,PID_460,1
CID_01619,PID_445,1
CID_01620,PID_100,0
CID_01621,PID_499,1
CID_01622,PID_401,0
CID_01623,PID_162,0
CID_01624,PID_158,1
CID_01625,PID_402,0
CID_01626,PID_371,0
CID_01627,PID_145,0
CID_01628,PID_179,0
CID_01629,PID_149,0
CID_01630,PID_404,0
CID_01631,PID_462,0
CID_01632,PID_375,0
CID_01633,PID_328,1
CID_01634,PID_474,0
CID_01635,PID_432,1
CID_01636,PID_171,0
CID_01637,PID_268,0
CID_01638,PID_481,0
CID_01639,PID_366,1
CID_01640,PID_154,0
CID_01641,PID_329,0
CID_01642,PID_146,0
CID_01643,PID_482,0
CID_01644,PID_177,0
CID_01645,PID_459,0
CID_01646,PID_405,0
CID_01647,PID_452,0
CID_01648,PID_472,1
CID_01649,PID_460,0
CID_01650,PID_378,0
CID_01651,PID_160,1
CID_01652,PID_106,0
CID_01653,PID_370,0
CID_01654,PID_434,0
CID_01655,PID_108,1
CID_01656,PID_312,0
CID_01657,PID_264,0
CID_01658,PID_330,0
CID_01659,PID_414,1
CID_01660,PID_255,0
CID_01661,PID_463,0
CID_01662,PID_489,0
CID_01663,PID_493,0
CID_01664,PID_114,1
CID_01665,PID_217,0
CID_01666,PID_187,1
CID_01667,PID_103,1
CID_01668,PID_338,0
CID_01669,PID_213,1
CID_01670,PID_326,0
CID_01671,PID_413,0
CID_01672,PID_242,0
CID_01673,PID_343,1
CID_01674,PID_101,0
CID_01675,PID_459,0
CID_01676,PID_223,1
CID_01677,PID_424,0
CID_01678,PID_300,1
CID_01679,PID_170,0
CID_01680,PID_167,0
CID_01681,PID_246,0
CID_01682,PID_363,0
CID_01683,PID_386,1
CID_01684,PID_369,1
CID_01685,PID_128,0
CID_01686,PID_236,1
CID_01687,PID_200,0
CID_01688,PID_425,1
CID_01689,PID_333,0
CID_01690,PID_447,1
CID_01691,PID_400,1
CID_01692,PID_429,1
CID_01693,PID_153,1
CID_01694,PID_400,1
CID_01695,PID_358,0
CID_01696,PID_175,0
CID_01697,PID_391,0
CID_01698,PID_238,1
CID_01699,PID_489,0
CID_01700,PID_337,0
CID_01701,PID_216,0
CID_01702,PID_140,0
CID_01703,PID_427,0
CID_01704,PID_304,0
CID_01705,PID_206,0
CID_01706,PID_492,0
CID_01707,PID_439,1
CID_01708,PID_203,0
CID_01709,PID_237,1
CID_01710,PID_140,0
CID_01711,PID_280,0
CID_01712,PID_103,0
CID_01713,PID_109,0
CID_01714,PID_148,0
CID_01715,PID_173,0
CID_01716,PID_147,1
CID_01717,PID_223,1
CID_01718,PID_250,0
CID_01719,PID_199,0
CID_01720,PID_492,1
CID_01721,PID_374,1
CID_01722,PID_299,0
CID_01723,PID_317,0
CID_01724,PID_225,0
CID_01725,PID_278,0
CID_01726,PID_327,0
CID_01727,PID_366,1
CID_01728,PID_358,0
CID_01729,PID_351,0
CID_01730,PID_309,0
CID_01731,PID_244,0
CID_01732,PID_470,0
CID_01733,PID_172,0
CID_01734,PID_129,1
CID_01735,PID_179,0
CID_01736,PID_107,0
CID_01737,PID_268,0
CID_01738,PID_104,0
CID_01739,PID_424,0
CID_01740,PID_337,0
CID_01741,PID_251,0
CID_01742,PID_433,0
CID_01743,PID_480,0
CID_01744,PID_168,0
CID_01745,PID_355,0
CID_01746,PID_426,0
CID_01747,PID_178,0
CID_01748,PID_169,1
CID_01749,PID_387,0
CID_01750,PID_159,0
CID_01751,PID_227,1
CID_01752,PID_482,1
CID_01753,PID_269,0
CID_01754,PID_139,0
CID_01755,PID_126,0
CID_01756,PID_203,0
CID_01757,PID_104,1
CID_01758,PID_226,0
CID_01759,PID_407,1
CID_01760,PID_174,0
CID_01761,PID_330,0
CID_01762,PID_444,0
CID_01763,PID_483,1
CID_01764,PID_352,0
CID_01765,PID_421,1
CID_01766,PID_234,0
CID_01767,PID_278,1
CID_01768,PID_482,0
CID_01769,PID_213,0
CID_01770,PID_356,0
CID_01771,PID_431,0
CID_01772,PID_344,0
CID_01773,PID_276,0
CID_01774,PID_119,0
CID_01775,PID_454,0
CID_01776,PID_141,0
CID_01777,PID_243,0
CID_01778,PID_341,0
CID_01779,PID_132,0
CID_01780,PID_188,0
CID_01781,PID_182,0
CID_01782,PID_371,0
CID_01783,PID_499,0
CID_01784,PID_275,0
CID_01785,PID_188,0
CID_01786,PID_410,0
CID_01787,PID_335,0
CID_01788,PID_255,0
CID_01789,PID_300,1
CID_01790,PID_309,1
CID_01791,PID_250,0
CID_01792,PID_385,1
CID_01793,PID_195,0
CID_01794,PID_443,0
CID_01795,PID_302,0
CID_01796,PID_343,0
CID_01797,PID_224,0
CID_01798,PID_125,0
CID_01799,PID_494,0
CID_01800,PID_375,0
CID_01801,PID_399,0
CID_01802,PID_373,0
CID_01803,PID_261,0
CID_01804,PID_199,0
CID_01805,PID_103,1
CID_01806,PID_312,0
CID_01807,PID_189,0
CID_01808,PID_241,0
CID_01809,PID_445,0
CID_01810,PID_496,0
CID_01811,PID_189,0
CID_01812,PID_140,0
CID_01813,PID_190,1
CID_01814,PID_121,0
CID_01815,PID_237,0
CID_01816,PID_149,0
CID_01817,PID_199,0
CID_01818,PID_371,0
CID_01819,PID_494,0
CID_01820,PID_458,0
CID_01821,PID_422,0
CID_01822,PID_375,0
CID_01823,PID_292,1
CID_01824,PID_388,0
CID_01825,PID_237,1
CID_01826,PID_410,0
CID_01827,PID_144,1
CID_01828,PID_286,1
CID_01829,PID_457,1
CID_01830,PID_386,0
CID_01831,PID_222,0
CID_01832,PID_187,0
CID_01833,PID_237,0
CID_01834,PID_361,0
CID_01835,PID_319,0
CID_01836,PID_228,1
CID_01837,PID_349,1
CID_01838,PID_466,0
CID_01839,PID_463,0
CID_01840,PID_429,0
CID_01841,PID_460,0
CID_01842,PID_216,1
CID_01843,PID_434,0
CID_01844,PID_443,1
CID_01845,PID_162,0
CID_01846,PID_173,1
CID_01847,PID_484,0
CID_01848,PID_481,0
CID_01849,PID_119,0
CID_01850,PID_128,0
CID_01851,PID_261,1
CID_01852,PID_293,1
CID_01853,PID_293,0
CID_01854,PID_229,0
CID_01855,PID_409,0
CID_01856,PID_444,0
CID_01857,PID_373,0
CID_01858,PID_336,0
CID_01859,PID_308,0
CID_01860,PID_385,0
CID_01861,PID_363,0
CID_01862,PID_269,1
CID_01863,PID_337,0
CID_01864,PID_256,0
CID_01865,PID_150,0
CID_01866,PID_438,0
CID_01867,PID_219,1
CID_01868,PID_456,0
CID_01869,PID_237,1
CID_01870,PID_243,0
CID_01871,PID_220,0
CID_01872,PID_149,0
CID_01873,PID_140,0
CID_01874,PID_333,0
CID_01875,PID_153,1
CID_01876,PID_399,1
CID_01877,PID_415,0
CID_01878,PID_424,0
CID_01879,PID_434,0
CID_01880,PID_122,0
CID_01881,PID_322,0
CID_01882,PID_193,0
CID_01883,PID_426,0
CID_01884,PID_375,0
CID_01885,PID_138,0
CID_01886,PID_358,0
CID_01887,PID_358,0
CID_01888,PID_362,1
CID_01889,PID_484,0
CID_01890,PID_283,1
CID_01891,PID_292,1
CID_01892,PID_169,0
CID_01893,PID_266,0
CID_01894,PID_207,0
CID_01895,PID_358,0
CID_01896,PID_286,1
CID_01897,PID_357,0
CID_01898,PID_351,0
CID_01899,PID_451,1
CID_01900,PID_375,0
CID_01901,PID_382,0
CID_01902,PID_183,1
CID_01903,PID_374,0
CID_01904,PID_282,1
CID_01905,PID_418,0
CID_01906,PID_312,1
CID_01907,PID_142,0
CID_01908,PID_232,0
CID_01909,PID_474,0
CID_01910,PID_303,0
CID_01911,PID_211,1
CID_01912,PID_288,1
CID_01913,PID_289,0
CID_01914,PID_173,0
CID_01915,PID_290,0
CID_01916,PID_249,0
CID_01917,PID_393,1
CID_01918,PID_191,1
CID_01919,PID_239,0
CID_01920,PID_202,1
CID_01921,PID_301,0
CID_01922,PID_339,0
CID_01923,PID_160,0
CID_01924,PID_198,0
CID_01925,PID_403,0
CID_01926,PID_335,1
CID_01927,PID_331,0
CID_01928,PID_328,0
CID_01929,PID_343,0
CID_01930,PID_318,0
CID_01931,PID_407,1
CID_01932,PID_145,1
CID_01933,PID_155,1
CID_01934,PID_384,0
CID_01935,PID_317,0
CID_01936,PID_428,1
CID_01937,PID_278,0
CID_01938,PID_226,0
CID_01939,PID_334,0
CID_01940,PID_324,0
CID_01941,PID_323,1
CID_01942,PID_430,0
CID_01943,PID_128,0
CID_01944,PID_286,0
CID_01945,PID_363,0
CID_01946,PID_380,1
CID_01947,PID_311,0
CID_01948,PID_248,0
CID_01949,PID_103,0
CID_01950,PID_391,0
CID_01951,PID_270,0
CID_01952,PID_320,1
CID_01953,PID_182,0
CID_01954,PID_253,0
CID_01955,PID_391,0
CID_01956,PID_268,1
CID_01957,PID_430,0
CID_01958,PID_448,1
CID_01959,PID_405,0
CID_01960,PID_364,0
CID_01961,PID_315,1
CID_01962,PID_274,0
CID_01963,PID_212,1
CID_01964,PID_268,0
CID_01965,PID_368,0
CID_01966,PID_285,1
CID_01967,PID_436,0
CID_01968,PID_341,1
CID_01969,PID_285,1
CID_01970,PID_318,0
CID_01971,PID_457,0
CID_01972,PID_421,1
CID_01973,PID_353,0
CID_01974,PID_260,0
CID_01975,PID_433,1
CID_01976,PID_126,1
CID_01977,PID_405,1
CID_01978,PID_158,1
CID_01979,PID_455,0
CID_01980,PID_177,1
CID_01981,PID_254,1
CID_01982,PID_286,1
CID_01983,PID_283,0
CID_01984,PID_478,0
CID_01985,PID_427,0
CID_01986,PID_261,1
CID_01987,PID_404,0
CID_01988,PID_319,1
CID_01989,PID_315,0
CID_01990,PID_244,0
CID_01991,PID_477,0
CID_01992,PID_348,0
CID_01993,PID_471,0
CID_01994,PID_355,0
CID_01995,PID_425,0
CID_01996,PID_100,0
CID_01997,PID_265,0
CID_01998,PID_125,1
CID_01999,PID_296,1
