compound_id,protein_id,rank,priority,activity_probability,predicted_active,predicted_binding_affinity
CID_01222,PID_424,460,2 - Medium,0.642917,1,7.1434
CID_01248,PID_493,461,2 - Medium,0.639945,1,7.2912
CID_01926,PID_335,462,2 - Medium,0.636451,1,7.0523
CID_00624,PID_354,463,2 - Medium,0.634602,1,7.4631
CID_00071,PID_178,464,2 - Medium,0.633006,1,7.1319
CID_01334,PID_308,465,2 - Medium,0.632523,1,7.0764
CID_00608,PID_394,466,2 - Medium,0.631563,1,7.1571
CID_00099,PID_274,467,2 - Medium,0.630592,1,7.1508
CID_00568,PID_142,468,2 - Medium,0.630342,1,6.9629
CID_00935,PID_276,469,2 - Medium,0.628273,1,7.0929
CID_01118,PID_475,470,2 - Medium,0.626418,1,7.3089
CID_01245,PID_196,471,2 - Medium,0.626092,1,7.097
CID_01035,PID_200,472,2 - Medium,0.621752,1,7.3688
CID_01330,PID_187,473,2 - Medium,0.620851,1,7.1487
CID_01095,PID_333,474,2 - Medium,0.620732,1,7.1477
CID_00601,PID_135,475,2 - Medium,0.620462,1,7.0531
CID_01356,PID_136,476,2 - Medium,0.616551,1,7.122
CID_01933,PID_155,477,2 - Medium,0.616199,1,7.1613
CID_00296,PID_370,478,2 - Medium,0.615667,1,7.3791
CID_01917,PID_393,479,2 - Medium,0.613898,1,7.2635
CID_00441,PID_240,480,2 - Medium,0.612666,1,6.9721
CID_00796,PID_354,481,2 - Medium,0.611006,1,7.1731
CID_01340,PID_206,482,2 - Medium,0.608929,1,7.0845
CID_01827,PID_144,483,2 - Medium,0.608281,1,7.1114
CID_00414,PID_248,484,2 - Medium,0.608083,1,7.0439
CID_00743,PID_484,485,2 - Medium,0.607664,1,7.1845
CID_01278,PID_448,486,2 - Medium,0.607369,1,7.251
CID_01972,PID_421,487,2 - Medium,0.606476,1,7.1434
CID_01201,PID_498,488,2 - Medium,0.605376,1,7.2037
CID_01124,PID_399,489,2 - Medium,0.605084,1,7.2391
CID_00653,PID_250,490,2 - Medium,0.60469,1,6.8822
CID_00170,PID_147,491,2 - Medium,0.602847,1,7.0156
CID_00905,PID_363,492,2 - Medium,0.600833,1,7.1955
CID_00511,PID_229,493,2 - Medium,0.598894,1,7.2144
CID_01107,PID_465,494,2 - Medium,0.597356,1,7.1089
CID_00407,PID_381,495,2 - Medium,0.59684,1,7.1653
CID_00033,PID_217,496,2 - Medium,0.590927,1,6.9732
CID_00036,PID_138,497,2 - Medium,0.587924,1,7.2512
CID_00817,PID_137,498,2 - Medium,0.587456,1,7.0444
CID_00824,PID_212,499,2 - Medium,0.586627,1,7.031
CID_01223,PID_227,500,2 - Medium,0.586387,1,7.1891
CID_01138,PID_305,501,2 - Medium,0.586274,1,7.0226
CID_01393,PID_199,502,2 - Medium,0.583548,1,7.2396
CID_01026,PID_303,503,2 - Medium,0.582164,1,7.1341
CID_00428,PID_185,504,2 - Medium,0.577774,1,6.9849
CID_01187,PID_296,505,2 - Medium,0.576929,1,7.1674
CID_00498,PID_418,506,2 - Medium,0.575205,1,7.1054
CID_00267,PID_162,507,2 - Medium,0.574789,1,6.9947
CID_00249,PID_224,508,2 - Medium,0.572921,1,7.1445
CID_00526,PID_482,509,2 - Medium,0.572612,1,7.021
CID_01591,PID_435,510,2 - Medium,0.569452,1,6.9435
CID_00726,PID_402,511,2 - Medium,0.569404,1,7.0216
CID_01790,PID_309,512,2 - Medium,0.562125,1,6.9303
CID_00759,PID_233,513,2 - Medium,0.56115,1,7.0312
CID_00468,PID_330,514,2 - Medium,0.558708,1,7.1546
CID_01664,PID_114,515,2 - Medium,0.558463,1,7.0006
CID_01648,PID_472,516,2 - Medium,0.558217,1,7.1375
CID_01171,PID_396,517,2 - Medium,0.558193,1,7.134
CID_00163,PID_381,518,2 - Medium,0.556897,1,7.1233
CID_01986,PID_261,519,2 - Medium,0.555865,1,7.1023
CID_00632,PID_183,520,2 - Medium,0.555812,1,7.0916
CID_01846,PID_173,521,2 - Medium,0.553414,1,7.0977
CID_01676,PID_223,522,2 - Medium,0.552811,1,7.1059
CID_01273,PID_411,523,2 - Medium,0.551638,1,7.1362
CID_00457,PID_192,524,2 - Medium,0.549453,1,6.9704
CID_00610,PID_477,525,2 - Medium,0.548742,1,7.1534
CID_00701,PID_353,526,2 - Medium,0.546837,1,7.1758
CID_01823,PID_292,527,2 - Medium,0.546495,1,7.0528
CID_01467,PID_474,528,2 - Medium,0.544509,1,7.147
CID_00655,PID_260,529,2 - Medium,0.543994,1,7.1306
CID_01837,PID_349,530,2 - Medium,0.539759,1,7.2778
CID_01108,PID_310,531,2 - Medium,0.5391,1,7.2476
CID_00700,PID_425,532,2 - Medium,0.538368,1,7.0736
CID_00423,PID_273,533,2 - Medium,0.533085,1,6.9646
CID_00749,PID_470,534,2 - Medium,0.531307,1,7.0191
CID_00226,PID_268,535,2 - Medium,0.529556,1,6.9327
CID_00703,PID_408,536,2 - Medium,0.526879,1,6.9197
CID_01978,PID_158,537,2 - Medium,0.524125,1,6.9969
CID_01503,PID_390,538,2 - Medium,0.52309,1,7.0161
CID_00790,PID_159,539,2 - Medium,0.521121,1,7.054
CID_00462,PID_249,540,2 - Medium,0.517297,1,6.9882
CID_00871,PID_189,541,2 - Medium,0.516581,1,6.9872
CID_01034,PID_491,542,2 - Medium,0.513157,1,7.0921
CID_00539,PID_276,543,2 - Medium,0.511578,1,7.0071
CID_00222,PID_421,544,2 - Medium,0.509063,1,7.2948
CID_00092,PID_271,545,2 - Medium,0.507658,1,7.0145
CID_00630,PID_279,546,2 - Medium,0.506008,1,6.9793
CID_00672,PID_170,547,2 - Medium,0.502164,1,6.9315
CID_00132,PID_178,548,2 - Medium,0.500364,1,6.9157
CID_00666,PID_148,549,3 - Low,0.499287,1,6.9476
CID_01105,PID_305,550,3 - Low,0.499184,1,6.9342
CID_01084,PID_150,551,3 - Low,0.498929,1,6.9881
CID_01966,PID_285,552,3 - Low,0.498608,1,7.1194
CID_01869,PID_237,553,3 - Low,0.496062,1,7.0373
CID_00765,PID_267,554,3 - Low,0.492763,1,7.1032
CID_01077,PID_349,555,3 - Low,0.488685,1,7.0323
CID_01999,PID_296,556,3 - Low,0.487981,1,7.013
CID_00162,PID_437,557,3 - Low,0.486682,1,7.0679
CID_01264,PID_243,558,3 - Low,0.486635,1,7.2427
CID_00265,PID_258,559,3 - Low,0.486545,1,6.9676
CID_00300,PID_358,560,3 - Low,0.486432,1,6.8276
CID_01015,PID_378,561,3 - Low,0.486277,1,6.8635
CID_00303,PID_190,562,3 - Low,0.485861,1,6.9232
CID_00158,PID_126,563,3 - Low,0.47732,1,6.7681
CID_00188,PID_264,564,3 - Low,0.475416,1,7.0442
CID_00555,PID_313,565,3 - Low,0.472689,1,7.0083
CID_00100,PID_213,566,3 - Low,0.467678,1,6.8833
CID_01763,PID_483,567,3 - Low,0.466896,1,6.9501
CID_01048,PID_456,568,3 - Low,0.464875,0,7.0187
CID_01306,PID_170,569,3 - Low,0.464094,0,6.9351
CID_01575,PID_125,570,3 - Low,0.463521,0,7.0041
CID_01004,PID_449,571,3 - Low,0.46205,0,7.026
CID_01725,PID_278,572,3 - Low,0.461811,0,7.0293
CID_00445,PID_216,573,3 - Low,0.460375,0,7.014
CID_00748,PID_107,574,3 - Low,0.45994,0,6.8512
CID_01214,PID_213,575,3 - Low,0.458019,0,6.9669
CID_01179,PID_411,576,3 - Low,0.45594,0,6.983
CID_00320,PID_152,577,3 - Low,0.453414,0,6.7463
CID_01938,PID_226,578,3 - Low,0.452507,0,6.8944
CID_00580,PID_317,579,3 - Low,0.45022,0,7.042
CID_00975,PID_276,580,3 - Low,0.450059,0,6.8559
CID_01756,PID_203,581,3 - Low,0.449985,0,6.9672
CID_01253,PID_263,582,3 - Low,0.44622,0,6.8998
CID_00295,PID_367,583,3 - Low,0.444654,0,6.9418
CID_00076,PID_244,584,3 - Low,0.443695,0,7.07
CID_00233,PID_116,585,3 - Low,0.443586,0,6.8102
CID_00723,PID_498,586,3 - Low,0.441682,0,7.2765
CID_00313,PID_228,587,3 - Low,0.441616,0,6.985
CID_00671,PID_148,588,3 - Low,0.440014,0,6.7788
CID_01067,PID_410,589,3 - Low,0.438625,0,6.8149
CID_01078,PID_367,590,3 - Low,0.437079,0,6.9746
CID_00918,PID_394,591,3 - Low,0.433191,0,6.988
CID_00159,PID_388,592,3 - Low,0.430257,0,6.958
CID_00314,PID_375,593,3 - Low,0.428593,0,7.0127
CID_00548,PID_208,594,3 - Low,0.427469,0,6.8945
CID_01806,PID_312,595,3 - Low,0.427364,0,7.1161
CID_01387,PID_189,596,3 - Low,0.426604,0,6.956
CID_01908,PID_232,597,3 - Low,0.425147,0,6.8317
CID_01293,PID_198,598,3 - Low,0.424301,0,6.9243
CID_01670,PID_326,599,3 - Low,0.423514,0,6.8712
CID_00078,PID_125,600,3 - Low,0.422437,0,6.9611
CID_00133,PID_238,601,3 - Low,0.419721,0,6.9226
CID_00816,PID_426,602,3 - Low,0.417063,0,7.0152
CID_01304,PID_130,603,3 - Low,0.41583,0,6.9194
CID_00989,PID_494,604,3 - Low,0.415605,0,6.7239
CID_01415,PID_222,605,3 - Low,0.414822,0,6.8623
CID_00121,PID_492,606,3 - Low,0.4147,0,6.9994
CID_01712,PID_103,607,3 - Low,0.412344,0,6.748
CID_01115,PID_493,608,3 - Low,0.412303,0,7.1099
CID_01472,PID_365,609,3 - Low,0.411799,0,6.9827
CID_00527,PID_483,610,3 - Low,0.409985,0,7.0509
CID_00244,PID_375,611,3 - Low,0.409923,0,6.7686
CID_01627,PID_145,612,3 - Low,0.408809,0,6.9123
CID_01514,PID_466,613,3 - Low,0.408252,0,6.9979
CID_00415,PID_363,614,3 - Low,0.408077,0,6.9527
CID_01178,PID_194,615,3 - Low,0.407732,0,6.8314
CID_01671,PID_413,616,3 - Low,0.406299,0,7.026
CID_01381,PID_225,617,3 - Low,0.403715,0,6.8088
CID_00996,PID_480,618,3 - Low,0.402776,0,7.0439
CID_00844,PID_477,619,3 - Low,0.399076,0,7.0375
CID_00209,PID_449,620,3 - Low,0.398902,0,7.1459
CID_01400,PID_136,621,3 - Low,0.396634,0,6.7359
CID_01315,PID_367,622,3 - Low,0.395952,0,6.8226
CID_00717,PID_108,623,3 - Low,0.393356,0,6.7189
CID_00780,PID_200,624,3 - Low,0.391776,0,6.9224
CID_00995,PID_225,625,3 - Low,0.388885,0,6.8521
CID_00028,PID_364,626,3 - Low,0.388764,0,6.9388
CID_00732,PID_479,627,3 - Low,0.388476,0,6.9596
CID_00308,PID_263,628,3 - Low,0.386349,0,6.8636
CID_01060,PID_286,629,3 - Low,0.385924,0,7.013
CID_00813,PID_225,630,3 - Low,0.385057,0,6.336
CID_00080,PID_259,631,3 - Low,0.383866,0,6.8779
CID_01068,PID_361,632,3 - Low,0.383547,0,7.0079
CID_00211,PID_241,633,3 - Low,0.382031,0,6.8897
CID_00802,PID_376,634,3 - Low,0.381484,0,6.9716
CID_00045,PID_476,635,3 - Low,0.380269,0,6.8391
CID_01632,PID_375,636,3 - Low,0.37722,0,6.8924
CID_00236,PID_491,637,3 - Low,0.376555,0,6.8261
CID_01059,PID_217,638,3 - Low,0.374811,0,6.8184
CID_00142,PID_374,639,3 - Low,0.374595,0,6.8263
CID_00264,PID_286,640,3 - Low,0.373717,0,6.8832
CID_01568,PID_242,641,3 - Low,0.373678,0,6.7844
CID_01047,PID_263,642,3 - Low,0.372776,0,6.736
CID_01089,PID_349,643,3 - Low,0.371768,0,6.835
CID_00125,PID_145,644,3 - Low,0.371439,0,6.966
CID_01518,PID_378,645,3 - Low,0.367704,0,6.7176
CID_00261,PID_424,646,3 - Low,0.367392,0,7.0668
CID_01029,PID_239,647,3 - Low,0.366216,0,6.9786
CID_00971,PID_159,648,3 - Low,0.366137,0,6.7491
CID_01199,PID_256,649,3 - Low,0.364871,0,6.8794
CID_00688,PID_226,650,3 - Low,0.36177,0,6.7443
CID_00372,PID_413,651,3 - Low,0.361759,0,6.9665
CID_01950,PID_391,652,3 - Low,0.360221,0,6.7699
CID_00769,PID_313,653,3 - Low,0.359365,0,6.892
CID_00618,PID_389,654,3 - Low,0.358741,0,7.0673
CID_00889,PID_311,655,3 - Low,0.358374,0,6.8907
CID_01325,PID_213,656,3 - Low,0.358373,0,6.6986
CID_00425,PID_288,657,3 - Low,0.357475,0,6.9135
CID_00631,PID_183,658,3 - Low,0.357006,0,6.8483
CID_00685,PID_106,659,3 - Low,0.355495,0,6.6278
CID_01898,PID_351,660,3 - Low,0.354736,0,6.8531
CID_01995,PID_425,661,3 - Low,0.354563,0,6.8876
CID_00199,PID_377,662,3 - Low,0.354319,0,7.0265
CID_00953,PID_409,663,3 - Low,0.350693,0,6.8953
CID_00597,PID_438,664,3 - Low,0.347851,0,6.841
CID_01901,PID_382,665,3 - Low,0.347795,0,6.8858
CID_00952,PID_297,666,3 - Low,0.346592,0,6.8137
CID_00122,PID_354,667,3 - Low,0.342154,0,6.8677
CID_01689,PID_333,668,3 - Low,0.341795,0,6.8506
CID_01072,PID_186,669,3 - Low,0.338113,0,7.0066
CID_00567,PID_381,670,3 - Low,0.338106,0,6.7583
CID_00410,PID_346,671,3 - Low,0.336914,0,6.8869
CID_01281,PID_131,672,3 - Low,0.336735,0,6.8131
CID_01714,PID_148,673,3 - Low,0.335552,0,6.6261
CID_01929,PID_343,674,3 - Low,0.335429,0,6.9476
CID_00939,PID_208,675,3 - Low,0.335041,0,6.75
CID_01428,PID_447,676,3 - Low,0.333389,0,7.0069
CID_00130,PID_479,677,3 - Low,0.333253,0,6.8611
CID_00612,PID_157,678,3 - Low,0.33311,0,6.8096
CID_01857,PID_373,679,3 - Low,0.330363,0,7.0523
CID_00201,PID_409,680,3 - Low,0.329675,0,6.8247
CID_01300,PID_394,681,3 - Low,0.327022,0,6.8817
CID_01885,PID_138,682,3 - Low,0.325291,0,6.77
CID_00745,PID_495,683,3 - Low,0.324885,0,6.8171
CID_01388,PID_146,684,3 - Low,0.324756,0,6.7781
CID_01580,PID_382,685,3 - Low,0.324431,0,6.6685
CID_01414,PID_164,686,3 - Low,0.324103,0,6.8244
CID_00520,PID_320,687,3 - Low,0.323837,0,6.7722
CID_00712,PID_287,688,3 - Low,0.321171,0,6.8114
CID_01704,PID_304,689,3 - Low,0.320378,0,6.9303
CID_00593,PID_359,690,3 - Low,0.320101,0,6.8518
CID_01973,PID_353,691,3 - Low,0.319094,0,6.9163
CID_00173,PID_393,692,3 - Low,0.31906,0,6.8779
CID_00956,PID_190,693,3 - Low,0.313694,0,6.9606
CID_00129,PID_343,694,3 - Low,0.31197,0,6.8163
CID_00946,PID_107,695,3 - Low,0.31179,0,6.868
CID_00027,PID_102,696,3 - Low,0.311366,0,6.55
CID_01367,PID_440,697,3 - Low,0.310578,0,6.9989
CID_01930,PID_318,698,3 - Low,0.308353,0,6.6491
CID_01545,PID_256,699,3 - Low,0.3054,0,6.8263
CID_01209,PID_346,700,3 - Low,0.305213,0,6.8335
CID_01096,PID_409,701,3 - Low,0.304997,0,6.712
CID_01069,PID_376,702,3 - Low,0.304795,0,6.9034
CID_00009,PID_164,703,3 - Low,0.303706,0,6.7011
CID_00613,PID_472,704,3 - Low,0.300646,0,6.823
CID_00980,PID_147,705,3 - Low,0.300614,0,6.741
CID_01270,PID_114,706,3 - Low,0.300574,0,6.9233
CID_00799,PID_325,707,3 - Low,0.300359,0,6.8709
CID_01150,PID_147,708,3 - Low,0.300269,0,6.7288
CID_01737,PID_268,709,3 - Low,0.299704,0,6.6174
CID_00512,PID_147,710,3 - Low,0.29896,0,6.7571
CID_00087,PID_102,711,3 - Low,0.298327,0,6.671
CID_01738,PID_104,712,3 - Low,0.297383,0,6.6937
CID_01157,PID_392,713,3 - Low,0.296178,0,6.8957
CID_01993,PID_471,714,3 - Low,0.29526,0,6.7905
CID_00516,PID_236,715,3 - Low,0.293628,0,6.7553
CID_01742,PID_433,716,3 - Low,0.29324,0,6.908
CID_01780,PID_188,717,3 - Low,0.292111,0,6.6713
CID_01464,PID_123,718,3 - Low,0.292025,0,6.716
CID_01221,PID_479,719,3 - Low,0.290894,0,6.8272
CID_00770,PID_257,720,3 - Low,0.290462,0,6.7373
CID_01590,PID_495,721,3 - Low,0.289549,0,6.7267
CID_01662,PID_489,722,3 - Low,0.289526,0,6.7688
CID_00933,PID_346,723,3 - Low,0.289331,0,6.6308
CID_00454,PID_312,724,3 - Low,0.289019,0,6.8876
CID_00680,PID_290,725,3 - Low,0.288856,0,6.6245
CID_01326,PID_157,726,3 - Low,0.288426,0,6.4887
CID_01526,PID_461,727,3 - Low,0.286609,0,6.8809
CID_01803,PID_261,728,3 - Low,0.284221,0,6.6994
CID_00742,PID_199,729,3 - Low,0.28241,0,6.6778
CID_01630,PID_404,730,3 - Low,0.277748,0,6.9072
CID_01652,PID_106,731,3 - Low,0.277063,0,6.6478
CID_01382,PID_303,732,3 - Low,0.275191,0,6.7073
CID_00578,PID_400,733,3 - Low,0.275081,0,6.7414
CID_00401,PID_299,734,3 - Low,0.274069,0,6.6108
CID_01131,PID_339,735,3 - Low,0.271938,0,6.7952
CID_00341,PID_275,736,3 - Low,0.271393,0,6.812
CID_00475,PID_465,737,3 - Low,0.271056,0,6.8465
CID_00558,PID_285,738,3 - Low,0.269882,0,6.8487
CID_01598,PID_219,739,3 - Low,0.268222,0,6.7121
CID_01439,PID_131,740,3 - Low,0.26693,0,6.6153
CID_00436,PID_260,741,3 - Low,0.266184,0,6.7221
CID_01768,PID_482,742,3 - Low,0.265356,0,6.922
CID_01210,PID_175,743,3 - Low,0.264641,0,6.6456
CID_01427,PID_153,744,3 - Low,0.264442,0,6.5092
CID_00197,PID_364,745,3 - Low,0.263603,0,6.8649
CID_00778,PID_438,746,3 - Low,0.26308,0,6.8122
CID_00309,PID_244,747,3 - Low,0.262773,0,6.7611
CID_01560,PID_273,748,3 - Low,0.262713,0,6.7633
CID_00683,PID_294,749,3 - Low,0.262182,0,7.0193
CID_00058,PID_453,750,3 - Low,0.261001,0,6.77
CID_00691,PID_341,751,3 - Low,0.260397,0,6.7165
CID_01338,PID_168,752,3 - Low,0.260394,0,6.7044
CID_01747,PID_178,753,3 - Low,0.260381,0,6.6664
CID_01244,PID_395,754,3 - Low,0.260289,0,6.7039
CID_00336,PID_493,755,3 - Low,0.259445,0,6.7629
CID_01039,PID_309,756,3 - Low,0.259211,0,6.7572
CID_01307,PID_150,757,3 - Low,0.259193,0,6.9076
CID_01567,PID_424,758,3 - Low,0.258659,0,6.6939
CID_00111,PID_275,759,3 - Low,0.258324,0,6.7625
CID_00095,PID_368,760,3 - Low,0.256681,0,6.7029
CID_00924,PID_395,761,3 - Low,0.256653,0,6.9687
CID_00420,PID_169,762,3 - Low,0.255985,0,6.774
CID_00900,PID_160,763,3 - Low,0.255647,0,6.756
CID_00021,PID_213,764,3 - Low,0.255267,0,6.7442
CID_00944,PID_382,765,3 - Low,0.255218,0,6.8296
CID_01558,PID_483,766,3 - Low,0.254272,0,6.7404
CID_01594,PID_260,767,3 - Low,0.254224,0,6.3636
CID_01515,PID_420,768,3 - Low,0.253744,0,6.7684
CID_01895,PID_358,769,3 - Low,0.253147,0,6.5982
CID_00306,PID_254,770,3 - Low,0.252866,0,6.7196
CID_00711,PID_111,771,3 - Low,0.251314,0,6.4625
CID_01974,PID_260,772,3 - Low,0.250735,0,6.6923
CID_00128,PID_109,773,4 - Deprioritise,0.24833,0,6.6777
CID_00563,PID_395,774,4 - Deprioritise,0.245764,0,6.9359
CID_01650,PID_378,775,4 - Deprioritise,0.244165,0,6.7545
CID_01224,PID_441,776,4 - Deprioritise,0.242879,0,6.8572
CID_01158,PID_371,777,4 - Deprioritise,0.241291,0,6.7252
CID_01302,PID_224,778,4 - Deprioritise,0.238734,0,6.6956
CID_01884,PID_375,779,4 - Deprioritise,0.236989,0,6.8818
CID_01697,PID_391,780,4 - Deprioritise,0.236779,0,6.7416
CID_01261,PID_146,781,4 - Deprioritise,0.236631,0,6.7307
CID_01687,PID_200,782,4 - Deprioritise,0.235939,0,6.5615
CID_00577,PID_294,783,4 - Deprioritise,0.235546,0,6.6524
CID_01236,PID_358,784,4 - Deprioritise,0.235184,0,6.7937
CID_01604,PID_179,785,4 - Deprioritise,0.232898,0,6.5734
CID_01408,PID_419,786,4 - Deprioritise,0.231902,0,6.712
CID_00285,PID_279,787,4 - Deprioritise,0.231204,0,6.5893
CID_00794,PID_366,788,4 - Deprioritise,0.230298,0,6.933
CID_00969,PID_277,789,4 - Deprioritise,0.229057,0,6.6496
CID_01699,PID_489,790,4 - Deprioritise,0.227463,0,6.7277
CID_00384,PID_381,791,4 - Deprioritise,0.227208,0,6.7129
CID_01557,PID_414,792,4 - Deprioritise,0.22696,0,6.7383
CID_01584,PID_320,793,4 - Deprioritise,0.22447,0,6.7811
CID_01634,PID_474,794,4 - Deprioritise,0.224234,0,6.8168
CID_01057,PID_172,795,4 - Deprioritise,0.224174,0,6.7023
CID_00136,PID_145,796,4 - Deprioritise,0.223728,0,6.5526
CID_01349,PID_461,797,4 - Deprioritise,0.222715,0,6.7484
CID_00359,PID_428,798,4 - Deprioritise,0.222715,0,6.7267
CID_00987,PID_131,799,4 - Deprioritise,0.219281,0,6.7009
CID_00177,PID_196,800,4 - Deprioritise,0.218109,0,6.65
CID_01772,PID_344,801,4 - Deprioritise,0.21729,0,5.6906
CID_01168,PID_159,802,4 - Deprioritise,0.217272,0,6.5643
CID_01536,PID_459,803,4 - Deprioritise,0.216888,0,6.6921
CID_01735,PID_179,804,4 - Deprioritise,0.215531,0,6.5707
CID_00090,PID_236,805,4 - Deprioritise,0.215375,0,6.7214
CID_00399,PID_117,806,4 - Deprioritise,0.214833,0,6.6285
CID_01351,PID_333,807,4 - Deprioritise,0.214581,0,6.5489
CID_01934,PID_384,808,4 - Deprioritise,0.213847,0,6.8193
CID_01794,PID_443,809,4 - Deprioritise,0.213642,0,6.7892
CID_00430,PID_211,810,4 - Deprioritise,0.213557,0,6.617
CID_01316,PID_345,811,4 - Deprioritise,0.210251,0,6.684
CID_01647,PID_452,812,4 - Deprioritise,0.209292,0,6.7211
CID_00991,PID_285,813,4 - Deprioritise,0.208436,0,6.4963
CID_01177,PID_231,814,4 - Deprioritise,0.207709,0,6.6701
CID_01623,PID_162,815,4 - Deprioritise,0.207456,0,6.6793
CID_01640,PID_154,816,4 - Deprioritise,0.207197,0,6.5586
CID_01446,PID_384,817,4 - Deprioritise,0.207162,0,6.6822
CID_00681,PID_457,818,4 - Deprioritise,0.20622,0,6.6527
CID_01962,PID_274,819,4 - Deprioritise,0.204613,0,6.6131
CID_01287,PID_374,820,4 - Deprioritise,0.203954,0,6.6949
CID_01700,PID_337,821,4 - Deprioritise,0.202847,0,6.6598
CID_00278,PID_259,822,4 - Deprioritise,0.202399,0,6.8204
CID_01947,PID_311,823,4 - Deprioritise,0.201471,0,6.6484
CID_00620,PID_457,824,4 - Deprioritise,0.201392,0,6.6345
CID_01741,PID_251,825,4 - Deprioritise,0.201242,0,6.6879
CID_01277,PID_216,826,4 - Deprioritise,0.201086,0,6.695
CID_01193,PID_290,827,4 - Deprioritise,0.201067,0,6.679
CID_01566,PID_219,828,4 - Deprioritise,0.198322,0,6.6714
CID_01103,PID_300,829,4 - Deprioritise,0.19678,0,6.5833
CID_01508,PID_460,830,4 - Deprioritise,0.196069,0,6.867
CID_00883,PID_250,831,4 - Deprioritise,0.195536,0,6.6162
CID_01196,PID_365,832,4 - Deprioritise,0.194735,0,6.7238
CID_01730,PID_309,833,4 - Deprioritise,0.193485,0,6.6758
CID_01490,PID_110,834,4 - Deprioritise,0.193145,0,6.5169
CID_00760,PID_148,835,4 - Deprioritise,0.192089,0,6.5904
CID_00572,PID_470,836,4 - Deprioritise,0.19191,0,6.6995
CID_00696,PID_421,837,4 - Deprioritise,0.191273,0,6.5025
CID_00444,PID_339,838,4 - Deprioritise,0.190524,0,6.6057
CID_00196,PID_446,839,4 - Deprioritise,0.188946,0,6.6844
CID_00913,PID_347,840,4 - Deprioritise,0.188485,0,6.8717
CID_00570,PID_426,841,4 - Deprioritise,0.186805,0,6.7197
CID_00605,PID_257,842,4 - Deprioritise,0.186375,0,6.6664
CID_01188,PID_182,843,4 - Deprioritise,0.186119,0,6.3539
CID_00658,PID_134,844,4 - Deprioritise,0.18573,0,6.6189
CID_00707,PID_392,845,4 - Deprioritise,0.184954,0,6.6968
CID_00352,PID_337,846,4 - Deprioritise,0.184425,0,6.6584
CID_00499,PID_160,847,4 - Deprioritise,0.184192,0,6.3835
CID_01309,PID_144,848,4 - Deprioritise,0.182812,0,6.5465
CID_01540,PID_366,849,4 - Deprioritise,0.182536,0,6.6756
CID_00966,PID_496,850,4 - Deprioritise,0.182485,0,6.6751
CID_00839,PID_323,851,4 - Deprioritise,0.181813,0,6.5539
CID_01705,PID_206,852,4 - Deprioritise,0.181614,0,6.7737
CID_01496,PID_348,853,4 - Deprioritise,0.181518,0,6.6927
CID_01818,PID_371,854,4 - Deprioritise,0.180308,0,6.6839
CID_00179,PID_125,855,4 - Deprioritise,0.180029,0,6.6219
CID_00187,PID_378,856,4 - Deprioritise,0.179852,0,6.6857
CID_00530,PID_458,857,4 - Deprioritise,0.179523,0,6.4579
CID_00485,PID_291,858,4 - Deprioritise,0.178941,0,6.5619
CID_00382,PID_477,859,4 - Deprioritise,0.177504,0,6.4879
CID_01065,PID_397,860,4 - Deprioritise,0.176661,0,6.6729
CID_00279,PID_453,861,4 - Deprioritise,0.17653,0,6.6616
CID_00646,PID_308,862,4 - Deprioritise,0.176504,0,6.4308
CID_01456,PID_467,863,4 - Deprioritise,0.176353,0,6.6835
CID_00553,PID_237,864,4 - Deprioritise,0.175227,0,6.661
CID_00464,PID_412,865,4 - Deprioritise,0.174739,0,6.6716
CID_00134,PID_131,866,4 - Deprioritise,0.173583,0,6.4857
CID_01809,PID_445,867,4 - Deprioritise,0.17346,0,6.8692
CID_01032,PID_235,868,4 - Deprioritise,0.172213,0,6.8037
CID_00668,PID_432,869,4 - Deprioritise,0.172154,0,6.5443
CID_01609,PID_464,870,4 - Deprioritise,0.172097,0,6.6547
CID_00925,PID_451,871,4 - Deprioritise,0.171454,0,6.5927
CID_01167,PID_317,872,4 - Deprioritise,0.17109,0,6.6397
CID_01260,PID_319,873,4 - Deprioritise,0.170773,0,6.679
CID_00496,PID_203,874,4 - Deprioritise,0.16948,0,6.5567
CID_01471,PID_262,875,4 - Deprioritise,0.169279,0,6.5871
CID_00809,PID_349,876,4 - Deprioritise,0.168617,0,6.5264
CID_00693,PID_413,877,4 - Deprioritise,0.168497,0,6.5587
CID_00772,PID_200,878,4 - Deprioritise,0.168104,0,6.6542
CID_01715,PID_173,879,4 - Deprioritise,0.167851,0,6.5948
CID_00260,PID_402,880,4 - Deprioritise,0.167507,0,6.6589
CID_01494,PID_319,881,4 - Deprioritise,0.167423,0,6.6934
CID_01219,PID_308,882,4 - Deprioritise,0.166742,0,6.6785
CID_01023,PID_204,883,4 - Deprioritise,0.166551,0,6.7374
CID_01868,PID_456,884,4 - Deprioritise,0.166284,0,6.5934
CID_00576,PID_336,885,4 - Deprioritise,0.16625,0,6.5139
CID_00205,PID_232,886,4 - Deprioritise,0.166242,0,6.5018
CID_00119,PID_365,887,4 - Deprioritise,0.164805,0,6.5904
CID_00488,PID_155,888,4 - Deprioritise,0.164705,0,6.5255
CID_00238,PID_395,889,4 - Deprioritise,0.164255,0,6.5784
CID_01879,PID_434,890,4 - Deprioritise,0.163567,0,6.6271
CID_00327,PID_128,891,4 - Deprioritise,0.161879,0,6.5258
CID_01043,PID_469,892,4 - Deprioritise,0.161264,0,6.7373
